query,expected_type,detected_type,config,handled_by,confidence,escalations,total_llm_calls
Who is credited with inventing the telephone?,FACTUAL,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
Who is credited with inventing the telephone?,FACTUAL,N/A,always_zero_shot,zero_shot,0.677,,1
Who is credited with inventing the telephone?,FACTUAL,N/A,always_cot,chain_of_thought,0.8385,,1
Prove that the sum of two odd numbers is always even.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Prove that the sum of two odd numbers is always even.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Prove that the sum of two odd numbers is always even.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Prove that the square root of 2 is irrational.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Prove that the square root of 2 is irrational.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Prove that the square root of 2 is irrational.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Derive the quadratic formula from ax^2+bx+c=0.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Derive the quadratic formula from ax^2+bx+c=0.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Derive the quadratic formula from ax^2+bx+c=0.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Show that the product of two even numbers is even.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Show that the product of two even numbers is even.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Show that the product of two even numbers is even.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Why does increasing temperature increase reaction rate?,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Why does increasing temperature increase reaction rate?,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Why does increasing temperature increase reaction rate?,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
"Solve for x: 2x + 5 = 17, and explain each step.",REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
"Solve for x: 2x + 5 = 17, and explain each step.",REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
"Solve for x: 2x + 5 = 17, and explain each step.",REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Why is the sky blue? Explain the underlying physics step by step.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Why is the sky blue? Explain the underlying physics step by step.,REASONING,N/A,always_zero_shot,zero_shot,0.8385,,1
Why is the sky blue? Explain the underlying physics step by step.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Prove that there are infinitely many prime numbers.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Prove that there are infinitely many prime numbers.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Prove that there are infinitely many prime numbers.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Derive Newton's second law from the definition of momentum.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Derive Newton's second law from the definition of momentum.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Derive Newton's second law from the definition of momentum.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Show step by step why a triangle's angles sum to 180 degrees.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Show step by step why a triangle's angles sum to 180 degrees.,REASONING,N/A,always_zero_shot,zero_shot,0.8385,,1
Show step by step why a triangle's angles sum to 180 degrees.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
"Solve the system of equations x+y=10 and x-y=4, step by step.",REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
"Solve the system of equations x+y=10 and x-y=4, step by step.",REASONING,N/A,always_zero_shot,zero_shot,0.8385,,1
"Solve the system of equations x+y=10 and x-y=4, step by step.",REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Why does ice float on water? Explain logically using density.,REASONING,REASONING,adaptive,chain_of_thought,0.8385,,1
Why does ice float on water? Explain logically using density.,REASONING,N/A,always_zero_shot,zero_shot,0.677,,1
Why does ice float on water? Explain logically using density.,REASONING,N/A,always_cot,chain_of_thought,0.8385,,1
Write a Tamil folk song about monsoon season.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Write a Tamil folk song about monsoon season.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a Tamil folk song about monsoon season.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Write a short poem about the ocean at sunset.,CREATIVE,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
Write a short poem about the ocean at sunset.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a short poem about the ocean at sunset.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Compose a haiku about autumn leaves.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Compose a haiku about autumn leaves.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Compose a haiku about autumn leaves.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Write a short story about a robot learning to paint.,CREATIVE,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
Write a short story about a robot learning to paint.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a short story about a robot learning to paint.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Imagine a city built entirely underwater and describe a day there.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Imagine a city built entirely underwater and describe a day there.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Imagine a city built entirely underwater and describe a day there.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Write a joke about software developers.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Write a joke about software developers.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a joke about software developers.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Brainstorm three creative names for a coffee shop.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Brainstorm three creative names for a coffee shop.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Brainstorm three creative names for a coffee shop.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Write a lullaby about the stars.,CREATIVE,FACTUAL,adaptive,few_shot,0.8130000000000001,zero_shot,2
Write a lullaby about the stars.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a lullaby about the stars.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Compose a short script for a two-character comedy sketch.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Compose a short script for a two-character comedy sketch.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Compose a short script for a two-character comedy sketch.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Write a poem in the style of a monsoon evening in Chennai.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Write a poem in the style of a monsoon evening in Chennai.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a poem in the style of a monsoon evening in Chennai.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Imagine you are a tree and describe your life across four seasons.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Imagine you are a tree and describe your life across four seasons.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Imagine you are a tree and describe your life across four seasons.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Write a creative product description for a futuristic backpack.,CREATIVE,CREATIVE,adaptive,few_shot,0.8130000000000001,,1
Write a creative product description for a futuristic backpack.,CREATIVE,N/A,always_zero_shot,zero_shot,0.677,,1
Write a creative product description for a futuristic backpack.,CREATIVE,N/A,always_cot,chain_of_thought,0.8385,,1
Compare LSTM vs Transformer architectures for NLP tasks.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Compare LSTM vs Transformer architectures for NLP tasks.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Compare LSTM vs Transformer architectures for NLP tasks.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Analyze the pros and cons of microservices versus a monolith.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Analyze the pros and cons of microservices versus a monolith.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Analyze the pros and cons of microservices versus a monolith.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Contrast supervised and unsupervised learning approaches.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Contrast supervised and unsupervised learning approaches.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Contrast supervised and unsupervised learning approaches.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Compare SQL and NoSQL databases for a high-write workload.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Compare SQL and NoSQL databases for a high-write workload.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Compare SQL and NoSQL databases for a high-write workload.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Evaluate the trade-offs between REST and GraphQL APIs.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Evaluate the trade-offs between REST and GraphQL APIs.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Evaluate the trade-offs between REST and GraphQL APIs.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Compare renewable energy sources versus fossil fuels for grid stability.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Compare renewable energy sources versus fossil fuels for grid stability.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Compare renewable energy sources versus fossil fuels for grid stability.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Analyze the differences between TCP and UDP for real-time applications.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Analyze the differences between TCP and UDP for real-time applications.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Analyze the differences between TCP and UDP for real-time applications.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Contrast agile and waterfall software development methodologies.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Contrast agile and waterfall software development methodologies.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Contrast agile and waterfall software development methodologies.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
"Compare Python and Rust for systems programming, considering safety and speed.",ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
"Compare Python and Rust for systems programming, considering safety and speed.",ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
"Compare Python and Rust for systems programming, considering safety and speed.",ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Evaluate the trade-offs of caching at the application layer versus the database layer.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Evaluate the trade-offs of caching at the application layer versus the database layer.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Evaluate the trade-offs of caching at the application layer versus the database layer.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Analyze the pros and cons of remote work versus in-office work.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Analyze the pros and cons of remote work versus in-office work.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Analyze the pros and cons of remote work versus in-office work.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
Contrast classical machine learning and deep learning for tabular data.,ANALYTICAL,ANALYTICAL,adaptive,chain_of_thought,0.8385,,1
Contrast classical machine learning and deep learning for tabular data.,ANALYTICAL,N/A,always_zero_shot,zero_shot,0.677,,1
Contrast classical machine learning and deep learning for tabular data.,ANALYTICAL,N/A,always_cot,chain_of_thought,0.8385,,1
