query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
Prove that there are infinitely many prime numbers.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,44.00753974914551,1.0,True
Prove that there are infinitely many prime numbers.,reasoning,always_medium,medium,openai/gpt-oss-120b,88,34,0.0,0.0,2882.4565410614014,0.9915,False
Prove that there are infinitely many prime numbers.,reasoning,no_cache,medium,openai/gpt-oss-120b,88,66,0.0,0.0,3410.2959632873535,1.0,False
Derive Newton's second law from the definition of momentum.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,50.403594970703125,1.0,True
Derive Newton's second law from the definition of momentum.,reasoning,always_medium,high,openai/gpt-oss-120b,89,56,0.0,0.0,4784.575939178467,0.9915,False
Derive Newton's second law from the definition of momentum.,reasoning,no_cache,high,openai/gpt-oss-120b,89,32,0.0,0.0,3587.482452392578,0.9915,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,42.35243797302246,1.0,True
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,always_medium,high,openai/gpt-oss-120b,92,82,0.0,0.0,3541.593551635742,0.9915,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,no_cache,high,openai/gpt-oss-120b,92,87,0.0,0.0,3525.3119468688965,0.9915,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,186.36035919189453,1.0,True
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,always_medium,medium,openai/gpt-oss-120b,91,54,0.0,0.0,3859.9748611450195,0.9915,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,no_cache,medium,openai/gpt-oss-120b,91,71,0.0,0.0,3521.376848220825,1.0,False
Why does ice float on water? Explain logically using density.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,51.42688751220703,1.0,True
Why does ice float on water? Explain logically using density.,reasoning,always_medium,medium,openai/gpt-oss-120b,90,45,0.0,0.0,3043.5686111450195,0.9915,False
Why does ice float on water? Explain logically using density.,reasoning,no_cache,medium,openai/gpt-oss-120b,90,42,0.0,0.0,3123.772621154785,0.9915,False
Write a Tamil folk song about monsoon season.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,376.9652843475342,1.0,True
Write a Tamil folk song about monsoon season.,creative,always_medium,medium,openai/gpt-oss-120b,88,43,0.0,0.0,3755.0578117370605,0.9745,False
Write a Tamil folk song about monsoon season.,creative,no_cache,medium,openai/gpt-oss-120b,88,17,0.0,0.0,3470.088005065918,0.9745,False
Write a short poem about the ocean at sunset.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,53.357601165771484,1.0,True
Write a short poem about the ocean at sunset.,creative,always_medium,medium,openai/gpt-oss-120b,89,23,0.0,0.0,2830.821752548218,0.9915,False
Write a short poem about the ocean at sunset.,creative,no_cache,medium,openai/gpt-oss-120b,89,18,0.0,0.0,2451.0116577148438,0.9915,False
Compose a haiku about autumn leaves.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,43.05577278137207,1.0,True
Compose a haiku about autumn leaves.,creative,always_medium,low,openai/gpt-oss-120b,86,14,0.0,0.0,2350.2678871154785,0.9915,False
Compose a haiku about autumn leaves.,creative,no_cache,low,openai/gpt-oss-120b,86,15,0.0,0.0,2756.016731262207,0.9915,False
Write a short story about a robot learning to paint.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,80.22236824035645,1.0,True
Write a short story about a robot learning to paint.,creative,always_medium,high,openai/gpt-oss-120b,90,59,0.0,0.0,3118.420362472534,0.9745,False
Write a short story about a robot learning to paint.,creative,no_cache,high,openai/gpt-oss-120b,90,109,0.0,0.0,3804.013252258301,0.9745,False
Imagine a city built entirely underwater and describe a day there.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,51.149845123291016,1.0,True
Imagine a city built entirely underwater and describe a day there.,creative,always_medium,medium,openai/gpt-oss-120b,91,79,0.0,0.0,3757.943630218506,0.9745,False
Imagine a city built entirely underwater and describe a day there.,creative,no_cache,medium,openai/gpt-oss-120b,91,60,0.0,0.0,3524.042844772339,0.966,False
Write a joke about software developers.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,38.045644760131836,1.0,True
Write a joke about software developers.,creative,always_medium,medium,openai/gpt-oss-120b,86,12,0.0,0.0,3660.0563526153564,0.9745,False
Write a joke about software developers.,creative,no_cache,medium,openai/gpt-oss-120b,86,12,0.0,0.0,2356.11891746521,0.966,False
Brainstorm three creative names for a coffee shop.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,46.97990417480469,1.0,True
Brainstorm three creative names for a coffee shop.,creative,always_medium,medium,openai/gpt-oss-120b,88,9,0.0,0.0,2550.8100986480713,0.9915,False
Brainstorm three creative names for a coffee shop.,creative,no_cache,medium,openai/gpt-oss-120b,88,9,0.0,0.0,2559.577703475952,0.9915,False
Write a lullaby about the stars.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,44.905900955200195,1.0,True
Write a lullaby about the stars.,creative,always_medium,medium,openai/gpt-oss-120b,86,25,0.0,0.0,3704.478979110718,0.9915,False
Write a lullaby about the stars.,creative,no_cache,medium,openai/gpt-oss-120b,86,27,0.0,0.0,3461.8821144104004,0.9915,False
Compose a short script for a two-character comedy sketch.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,44.22354698181152,1.0,True
Compose a short script for a two-character comedy sketch.,creative,always_medium,high,openai/gpt-oss-120b,89,146,0.0,0.0,7490.226268768311,0.909,False
Compose a short script for a two-character comedy sketch.,creative,no_cache,high,openai/gpt-oss-120b,89,161,0.0,0.0,4380.944013595581,0.9745,False
Write a poem in the style of a monsoon evening in Chennai.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,60.3945255279541,1.0,True
Write a poem in the style of a monsoon evening in Chennai.,creative,always_medium,medium,openai/gpt-oss-120b,92,25,0.0,0.0,3270.223617553711,0.9745,False
Write a poem in the style of a monsoon evening in Chennai.,creative,no_cache,medium,openai/gpt-oss-120b,92,36,0.0,0.0,4458.992958068848,0.983,False
Imagine you are a tree and describe your life across four seasons.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,316.0538673400879,1.0,True
Imagine you are a tree and describe your life across four seasons.,creative,always_medium,medium,openai/gpt-oss-120b,92,47,0.0,0.0,4527.685642242432,0.9915,False
Imagine you are a tree and describe your life across four seasons.,creative,no_cache,medium,openai/gpt-oss-120b,92,42,0.0,0.0,2900.1829624176025,0.9745,False
Write a creative product description for a futuristic backpack.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,332.9300880432129,1.0,True
Write a creative product description for a futuristic backpack.,creative,always_medium,high,openai/gpt-oss-120b,89,50,0.0,0.0,4231.56476020813,0.966,False
Write a creative product description for a futuristic backpack.,creative,no_cache,high,openai/gpt-oss-120b,89,101,0.0,0.0,5902.589321136475,0.966,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,145.0333595275879,1.0,True
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,always_medium,medium,openai/gpt-oss-120b,88,58,0.0,0.0,3828.9854526519775,0.9745,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,no_cache,medium,openai/gpt-oss-120b,88,87,0.0,0.0,6835.083723068237,0.9745,False
Analyze the pros and cons of microservices versus a monolith.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,130.0816535949707,1.0,True
Analyze the pros and cons of microservices versus a monolith.,analytical,always_medium,high,openai/gpt-oss-120b,90,89,0.0,0.0,4357.205152511597,0.9745,False
Analyze the pros and cons of microservices versus a monolith.,analytical,no_cache,high,openai/gpt-oss-120b,90,48,0.0,0.0,4187.076568603516,0.9745,False
Contrast supervised and unsupervised learning approaches.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,246.69647216796875,1.0,True
Contrast supervised and unsupervised learning approaches.,analytical,always_medium,high,openai/gpt-oss-120b,86,60,0.0,0.0,3085.820198059082,0.9915,False
Contrast supervised and unsupervised learning approaches.,analytical,no_cache,high,openai/gpt-oss-120b,86,53,0.0,0.0,2908.0450534820557,0.9915,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,106.54020309448242,1.0,True
Compare SQL and NoSQL databases for a high-write workload.,analytical,always_medium,high,openai/gpt-oss-120b,89,82,0.0,0.0,5190.990924835205,0.966,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,no_cache,high,openai/gpt-oss-120b,89,67,0.0,0.0,3601.2120246887207,0.9745,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,88.75703811645508,1.0,True
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,always_medium,high,openai/gpt-oss-120b,88,84,0.0,0.0,4099.244594573975,0.966,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,no_cache,high,openai/gpt-oss-120b,88,86,0.0,0.0,3357.1348190307617,0.9745,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,84.10120010375977,1.0,True
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,always_medium,high,openai/gpt-oss-120b,90,50,0.0,0.0,3444.286584854126,0.966,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,no_cache,high,openai/gpt-oss-120b,90,92,0.0,0.0,3894.709825515747,0.966,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,82.7336311340332,1.0,True
Analyze the differences between TCP and UDP for real-time applications.,analytical,always_medium,medium,openai/gpt-oss-120b,90,80,0.0,0.0,3447.36909866333,0.9745,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,no_cache,medium,openai/gpt-oss-120b,90,67,0.0,0.0,4071.8863010406494,0.983,False
Contrast agile and waterfall software development methodologies.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,64.41259384155273,1.0,True
Contrast agile and waterfall software development methodologies.,analytical,always_medium,high,openai/gpt-oss-120b,87,47,0.0,0.0,3092.5984382629395,0.9745,False
Contrast agile and waterfall software development methodologies.,analytical,no_cache,high,openai/gpt-oss-120b,87,73,0.0,0.0,3323.8203525543213,0.9915,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,69.00906562805176,1.0,True
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,always_medium,medium,openai/gpt-oss-120b,91,58,0.0,0.0,5036.271572113037,0.966,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,no_cache,medium,openai/gpt-oss-120b,91,61,0.0,0.0,3715.4252529144287,0.9745,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,73.64130020141602,1.0,True
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,always_medium,medium,openai/gpt-oss-120b,93,190,0.0,0.0,4089.9276733398438,0.9745,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,no_cache,medium,openai/gpt-oss-120b,93,138,0.0,0.0,6912.887334823608,0.9745,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,74.74756240844727,1.0,True
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,always_medium,high,openai/gpt-oss-120b,89,49,0.0,0.0,4644.042015075684,0.9745,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,no_cache,high,openai/gpt-oss-120b,89,84,0.0,0.0,3290.440320968628,0.9745,False
Analyze the pros and cons of remote work versus in-office work.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,83.12439918518066,1.0,True
Analyze the pros and cons of remote work versus in-office work.,analytical,always_medium,high,openai/gpt-oss-120b,91,47,0.0,0.0,3556.408166885376,0.983,False
Analyze the pros and cons of remote work versus in-office work.,analytical,no_cache,high,openai/gpt-oss-120b,91,47,0.0,0.0,4453.051328659058,0.9745,False
Contrast classical machine learning and deep learning for tabular data.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,86.60483360290527,1.0,True
Contrast classical machine learning and deep learning for tabular data.,analytical,always_medium,high,openai/gpt-oss-120b,90,75,0.0,0.0,2978.482723236084,0.9745,False
Contrast classical machine learning and deep learning for tabular data.,analytical,no_cache,high,openai/gpt-oss-120b,90,47,0.0,0.0,3303.964376449585,0.9745,False
