query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
Write a joke about software developers.,creative,adaptive_v2,medium,llama-3.3-70b-versatile,86,91,1.0443e-05,0.0,4917.814016342163,1.0,False
Write a joke about software developers.,creative,always_medium,medium,llama-3.3-70b-versatile,86,12,5.782e-06,0.0,4673.448324203491,1.0,False
Write a joke about software developers.,creative,no_cache,medium,llama-3.3-70b-versatile,86,12,5.782e-06,0.0,4672.900199890137,1.0,False
Brainstorm three creative names for a coffee shop.,creative,adaptive_v2,medium,llama-3.3-70b-versatile,88,12,5.9e-06,0.0,4790.393352508545,1.0,False
Brainstorm three creative names for a coffee shop.,creative,always_medium,medium,llama-3.3-70b-versatile,88,12,5.9e-06,0.0,4861.617803573608,1.0,False
Brainstorm three creative names for a coffee shop.,creative,no_cache,medium,llama-3.3-70b-versatile,88,12,5.9e-06,0.0,4743.9610958099365,1.0,False
Write a lullaby about the stars.,creative,adaptive_v2,medium,llama-3.3-70b-versatile,86,62,8.732e-06,0.0,5063.762903213501,1.0,False
Write a lullaby about the stars.,creative,always_medium,medium,llama-3.3-70b-versatile,86,50,8.024e-06,0.0,4972.03516960144,1.0,False
Write a lullaby about the stars.,creative,no_cache,medium,llama-3.3-70b-versatile,86,83,9.970999999999998e-06,0.0,5411.0870361328125,1.0,False
Compose a short script for a two-character comedy sketch.,creative,adaptive_v2,high,llama-3.3-70b-versatile,89,94,1.0797e-05,0.0,5491.063356399536,0.92,False
Compose a short script for a two-character comedy sketch.,creative,always_medium,high,llama-3.3-70b-versatile,89,98,1.1033e-05,0.0,5760.99419593811,0.9,False
Compose a short script for a two-character comedy sketch.,creative,no_cache,high,llama-3.3-70b-versatile,89,84,1.0206999999999999e-05,0.0,6156.938314437866,0.9,False
Write a poem in the style of a monsoon evening in Chennai.,creative,adaptive_v2,medium,llama-3.3-70b-versatile,92,79,1.0089e-05,0.0,5609.940528869629,0.88,False
Write a poem in the style of a monsoon evening in Chennai.,creative,always_medium,medium,llama-3.3-70b-versatile,92,85,1.0443e-05,0.0,5506.18577003479,0.88,False
Write a poem in the style of a monsoon evening in Chennai.,creative,no_cache,medium,llama-3.3-70b-versatile,92,84,1.0384e-05,0.0,5538.36989402771,0.92,False
Imagine you are a tree and describe your life across four seasons.,creative,adaptive_v2,medium,llama-3.3-70b-versatile,92,50,8.378e-06,0.0,6429.718017578125,0.92,False
Imagine you are a tree and describe your life across four seasons.,creative,always_medium,medium,llama-3.3-70b-versatile,92,55,8.673e-06,0.0,4993.266582489014,0.92,False
Imagine you are a tree and describe your life across four seasons.,creative,no_cache,medium,llama-3.3-70b-versatile,92,71,9.617e-06,0.0,5031.383275985718,0.99,False
Write a creative product description for a futuristic backpack.,creative,adaptive_v2,high,llama-3.3-70b-versatile,89,90,1.0561e-05,0.0,5681.290149688721,0.95,False
Write a creative product description for a futuristic backpack.,creative,always_medium,high,llama-3.3-70b-versatile,89,85,1.0266e-05,0.0,6334.234952926636,0.98,False
Write a creative product description for a futuristic backpack.,creative,no_cache,high,llama-3.3-70b-versatile,89,105,1.1446e-05,0.0,5131.837606430054,0.95,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,adaptive_v2,medium,llama-3.3-70b-versatile,88,170,1.5222e-05,0.0,5604.887247085571,0.85,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,always_medium,medium,llama-3.3-70b-versatile,88,58,8.614000000000001e-06,0.0,5132.01642036438,0.83,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,no_cache,medium,llama-3.3-70b-versatile,88,47,7.964999999999999e-06,0.0,5102.051496505737,0.8,False
Analyze the pros and cons of microservices versus a monolith.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,90,86,1.0384e-05,0.0,5682.479619979858,0.88,False
Analyze the pros and cons of microservices versus a monolith.,analytical,always_medium,high,llama-3.3-70b-versatile,90,145,1.3864999999999999e-05,0.0,7572.92628288269,0.85,False
Analyze the pros and cons of microservices versus a monolith.,analytical,no_cache,high,llama-3.3-70b-versatile,90,90,1.062e-05,0.0,5385.317325592041,0.9,False
Contrast supervised and unsupervised learning approaches.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,86,39,7.375e-06,0.0,5135.923385620117,0.92,False
Contrast supervised and unsupervised learning approaches.,analytical,always_medium,high,llama-3.3-70b-versatile,86,44,7.67e-06,0.0,4951.984643936157,0.85,False
Contrast supervised and unsupervised learning approaches.,analytical,no_cache,high,llama-3.3-70b-versatile,86,38,7.316e-06,0.0,5947.55482673645,0.85,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,89,106,1.1504999999999999e-05,0.0,5263.183116912842,0.9,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,always_medium,high,llama-3.3-70b-versatile,89,47,8.024e-06,0.0,6151.614427566528,0.75,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,no_cache,high,llama-3.3-70b-versatile,89,52,8.319e-06,0.0,5104.023218154907,0.88,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,88,138,1.3333999999999998e-05,0.0,5869.773864746094,0.85,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,always_medium,high,llama-3.3-70b-versatile,88,155,1.4336999999999998e-05,0.0,6149.378538131714,0.85,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,no_cache,high,llama-3.3-70b-versatile,88,85,1.0206999999999999e-05,0.0,6543.342113494873,0.88,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,90,67,9.263000000000001e-06,0.0,6109.304666519165,0.87,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,always_medium,high,llama-3.3-70b-versatile,90,42,7.787999999999999e-06,0.0,6155.115127563477,0.83,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,no_cache,high,llama-3.3-70b-versatile,90,38,7.552e-06,0.0,4904.978513717651,0.8,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,adaptive_v2,medium,llama-3.3-70b-versatile,90,89,1.0561e-05,0.0,6591.034173965454,0.85,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,always_medium,medium,llama-3.3-70b-versatile,90,101,1.1269e-05,0.0,5869.7686195373535,0.92,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,no_cache,medium,llama-3.3-70b-versatile,90,92,1.0738e-05,0.0,5281.083106994629,0.85,False
Contrast agile and waterfall software development methodologies.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,87,55,8.378e-06,0.0,5569.2138671875,0.9,False
Contrast agile and waterfall software development methodologies.,analytical,always_medium,high,llama-3.3-70b-versatile,87,67,9.086e-06,0.0,5341.6430950164795,0.9,False
Contrast agile and waterfall software development methodologies.,analytical,no_cache,high,llama-3.3-70b-versatile,87,38,7.375e-06,0.0,4923.968553543091,0.9,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,adaptive_v2,medium,llama-3.3-70b-versatile,91,113,1.2036e-05,0.0,5105.889320373535,0.85,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,always_medium,medium,llama-3.3-70b-versatile,91,110,1.1859e-05,0.0,5385.741710662842,0.92,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,no_cache,medium,llama-3.3-70b-versatile,91,178,1.5871e-05,0.0,6789.351463317871,0.875,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,adaptive_v2,medium,llama-3.3-70b-versatile,93,107,1.18e-05,0.0,5459.335565567017,0.92,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,always_medium,medium,llama-3.3-70b-versatile,93,137,1.3569999999999999e-05,0.0,5581.859350204468,0.88,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,no_cache,medium,llama-3.3-70b-versatile,93,121,1.2626e-05,0.0,7090.903043746948,0.87,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,89,60,8.791000000000001e-06,0.0,6823.219299316406,0.83,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,always_medium,high,llama-3.3-70b-versatile,89,104,1.1387e-05,0.0,7376.845598220825,0.88,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,no_cache,high,llama-3.3-70b-versatile,89,103,1.1327999999999999e-05,0.0,5884.007453918457,0.85,False
Analyze the pros and cons of remote work versus in-office work.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,91,76,9.852999999999999e-06,0.0,5418.404102325439,0.85,False
Analyze the pros and cons of remote work versus in-office work.,analytical,always_medium,high,llama-3.3-70b-versatile,91,110,1.1859e-05,0.0,5416.002988815308,0.85,False
Analyze the pros and cons of remote work versus in-office work.,analytical,no_cache,high,llama-3.3-70b-versatile,91,83,1.0266e-05,0.0,5390.350103378296,0.9,False
Contrast classical machine learning and deep learning for tabular data.,analytical,adaptive_v2,high,llama-3.3-70b-versatile,90,67,9.263000000000001e-06,0.0,6234.028577804565,0.87,False
Contrast classical machine learning and deep learning for tabular data.,analytical,always_medium,high,llama-3.3-70b-versatile,90,70,9.440000000000001e-06,0.0,5804.185390472412,0.88,False
Contrast classical machine learning and deep learning for tabular data.,analytical,no_cache,high,llama-3.3-70b-versatile,90,49,8.201e-06,0.0,5344.233274459839,0.83,False
