query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
How many bones are in the human body?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,88,3,0.0,0.0,35995.59164047241,0.9915,False
How many bones are in the human body?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,88,3,0.0,0.0,6173.9959716796875,0.9915,False
How many bones are in the human body?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,88,3,0.0,0.0,3958.314895629883,1.0,False
What is the speed of light in a vacuum?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,89,6,0.0,0.0,3199.6371746063232,1.0,False
What is the speed of light in a vacuum?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,89,10,0.0,0.0,4336.48419380188,1.0,False
What is the speed of light in a vacuum?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,89,6,0.0,0.0,20248.11363220215,1.0,False
Who is credited with inventing the telephone?,factual,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,87,5,0.0,0.0,12836.318492889404,0.9915,False
Who is credited with inventing the telephone?,factual,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,87,5,0.0,0.0,2834.2185020446777,0.9915,False
Who is credited with inventing the telephone?,factual,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,87,5,0.0,0.0,5878.7524700164795,0.9915,False
Prove that the sum of two odd numbers is always even.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,226.62091255187988,1.0,True
Prove that the sum of two odd numbers is always even.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,91,34,0.0,0.0,39146.60835266113,1.0,False
Prove that the sum of two odd numbers is always even.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,91,34,0.0,0.0,8324.203252792358,1.0,False
Prove that the square root of 2 is irrational.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,76.49731636047363,1.0,True
Prove that the square root of 2 is irrational.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,98,0.0,0.0,9327.80647277832,1.0,False
Prove that the square root of 2 is irrational.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,74,0.0,0.0,4157.6478481292725,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,60.09531021118164,1.0,True
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,86,97,0.0,0.0,20102.18834877014,1.0,False
Derive the quadratic formula from ax^2+bx+c=0.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,86,85,0.0,0.0,18868.884801864624,1.0,False
Show that the product of two even numbers is even.,reasoning,adaptive_v2,high,nvidia/nemotron-3-ultra-550b-a55b,90,39,0.0,0.0,8051.20062828064,1.0,False
Show that the product of two even numbers is even.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,90,39,0.0,0.0,3570.882558822632,1.0,False
Show that the product of two even numbers is even.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,90,37,0.0,0.0,19555.636405944824,1.0,False
Why does increasing temperature increase reaction rate?,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,80.87801933288574,1.0,True
Why does increasing temperature increase reaction rate?,reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,87,42,0.0,0.0,25049.79944229126,0.983,False
Why does increasing temperature increase reaction rate?,reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,87,38,0.0,0.0,45091.9771194458,0.9575,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,103.73568534851074,1.0,True
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,92,24,0.0,0.0,6712.054252624512,1.0,False
"Solve for x: 2x + 5 = 17, and explain each step.",reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,92,20,0.0,0.0,3052.055597305298,1.0,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,242.13552474975586,1.0,True
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,95,13,0.0,0.0,2999.629020690918,1.0,False
Calculate the area under the curve y=x^2 from 0 to 3 and show your work.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,95,15,0.0,0.0,19450.21963119507,1.0,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,101.5615463256836,1.0,True
Why is the sky blue? Explain the underlying physics step by step.,reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,92,124,0.0,0.0,5709.242105484009,0.9915,False
Why is the sky blue? Explain the underlying physics step by step.,reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,92,121,0.0,0.0,6363.755941390991,0.9915,False
Prove that there are infinitely many prime numbers.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,73.13752174377441,1.0,True
Prove that there are infinitely many prime numbers.,reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,88,65,0.0,0.0,11245.884656906128,1.0,False
Prove that there are infinitely many prime numbers.,reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,88,58,0.0,0.0,4746.819257736206,1.0,False
Derive Newton's second law from the definition of momentum.,reasoning,adaptive_v2,high,nvidia/nemotron-3-ultra-550b-a55b,89,76,0.0,0.0,41488.012075424194,1.0,False
Derive Newton's second law from the definition of momentum.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,62,0.0,0.0,19503.22961807251,1.0,False
Derive Newton's second law from the definition of momentum.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,69,0.0,0.0,5454.000473022461,1.0,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,80.6114673614502,1.0,True
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,92,66,0.0,0.0,36494.38762664795,1.0,False
Show step by step why a triangle's angles sum to 180 degrees.,reasoning,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,92,70,0.0,0.0,5226.656675338745,1.0,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,94.05994415283203,1.0,True
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,91,52,0.0,0.0,14198.563814163208,1.0,False
"Solve the system of equations x+y=10 and x-y=4, step by step.",reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,91,52,0.0,0.0,17642.834424972534,1.0,False
Why does ice float on water? Explain logically using density.,reasoning,adaptive_v2,cached,cache,0,0,0.0,0.0,80.54184913635254,1.0,True
Why does ice float on water? Explain logically using density.,reasoning,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,90,50,0.0,0.0,8867.87724494934,0.9915,False
Why does ice float on water? Explain logically using density.,reasoning,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,90,70,0.0,0.0,4339.74814414978,0.9915,False
Write a Tamil folk song about monsoon season.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,74.45120811462402,1.0,True
Write a Tamil folk song about monsoon season.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,88,228,0.0,0.0,129642.88997650146,0.932,False
Write a Tamil folk song about monsoon season.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,88,84,0.0,0.0,80909.23571586609,0.8724999999999999,False
Write a short poem about the ocean at sunset.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,335.47258377075195,1.0,True
Write a short poem about the ocean at sunset.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,89,29,0.0,0.0,13490.54479598999,0.9575,False
Write a short poem about the ocean at sunset.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,89,20,0.0,0.0,6700.115919113159,0.9575,False
Compose a haiku about autumn leaves.,creative,adaptive_v2,low,nvidia/nemotron-3-ultra-550b-a55b,86,14,0.0,0.0,27415.714979171753,1.0,False
Compose a haiku about autumn leaves.,creative,always_medium,low,nvidia/nemotron-3-ultra-550b-a55b,86,13,0.0,0.0,8160.2044105529785,1.0,False
Compose a haiku about autumn leaves.,creative,no_cache,low,nvidia/nemotron-3-ultra-550b-a55b,86,14,0.0,0.0,3029.9766063690186,1.0,False
Write a short story about a robot learning to paint.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,98.09088706970215,1.0,True
Write a short story about a robot learning to paint.,creative,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,90,129,0.0,0.0,20537.288188934326,0.9575,False
Write a short story about a robot learning to paint.,creative,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,90,245,0.0,0.0,61418.038845062256,0.9575,False
Imagine a city built entirely underwater and describe a day there.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,85.40558815002441,1.0,True
Imagine a city built entirely underwater and describe a day there.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,91,149,0.0,0.0,43241.49751663208,0.932,False
Imagine a city built entirely underwater and describe a day there.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,91,116,0.0,0.0,10407.705545425415,0.932,False
Write a joke about software developers.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,81.74395561218262,1.0,True
Write a joke about software developers.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,86,12,0.0,0.0,2583.716869354248,0.9575,False
Write a joke about software developers.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,86,12,0.0,0.0,2575.1140117645264,1.0,False
Brainstorm three creative names for a coffee shop.,creative,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,88,14,0.0,0.0,3796.121597290039,1.0,False
Brainstorm three creative names for a coffee shop.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,88,45,0.0,0.0,7168.641567230225,0.9575,False
Brainstorm three creative names for a coffee shop.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,88,13,0.0,0.0,8592.017650604248,0.9575,False
Write a lullaby about the stars.,creative,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,86,49,0.0,0.0,20082.45301246643,0.9575,False
Write a lullaby about the stars.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,86,73,0.0,0.0,15400.444984436035,0.9575,False
Write a lullaby about the stars.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,86,51,0.0,0.0,6834.6006870269775,0.9575,False
Compose a short script for a two-character comedy sketch.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,99.99513626098633,1.0,True
Compose a short script for a two-character comedy sketch.,creative,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,292,0.0,0.0,39830.991983413696,0.9575,False
Compose a short script for a two-character comedy sketch.,creative,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,344,0.0,0.0,13708.54663848877,1.0,False
Write a poem in the style of a monsoon evening in Chennai.,creative,adaptive_v2,medium,nvidia/nemotron-3-ultra-550b-a55b,92,77,0.0,0.0,7492.080450057983,0.932,False
Write a poem in the style of a monsoon evening in Chennai.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,92,98,0.0,0.0,5407.925605773926,1.0,False
Write a poem in the style of a monsoon evening in Chennai.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,92,104,0.0,0.0,6601.529359817505,0.932,False
Imagine you are a tree and describe your life across four seasons.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,127.0742416381836,1.0,True
Imagine you are a tree and describe your life across four seasons.,creative,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,92,128,0.0,0.0,39786.96012496948,0.9575,False
Imagine you are a tree and describe your life across four seasons.,creative,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,92,71,0.0,0.0,4655.4224491119385,0.9575,False
Write a creative product description for a futuristic backpack.,creative,adaptive_v2,cached,cache,0,0,0.0,0.0,106.00423812866211,1.0,True
Write a creative product description for a futuristic backpack.,creative,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,139,0.0,0.0,11213.580846786499,0.932,False
Write a creative product description for a futuristic backpack.,creative,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,112,0.0,0.0,11580.302000045776,0.932,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,94.10452842712402,1.0,True
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,88,172,0.0,0.0,47198.66347312927,0.9575,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,88,170,0.0,0.0,22389.042139053345,0.9575,False
Analyze the pros and cons of microservices versus a monolith.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,87.40925788879395,1.0,True
Analyze the pros and cons of microservices versus a monolith.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,90,152,0.0,0.0,5064.814329147339,0.9575,False
Analyze the pros and cons of microservices versus a monolith.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,90,155,0.0,0.0,14006.242752075195,0.9575,False
Contrast supervised and unsupervised learning approaches.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,81.05111122131348,1.0,True
Contrast supervised and unsupervised learning approaches.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,86,66,0.0,0.0,8131.721258163452,0.983,False
Contrast supervised and unsupervised learning approaches.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,86,78,0.0,0.0,18049.92914199829,0.9575,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,72.58200645446777,1.0,True
Compare SQL and NoSQL databases for a high-write workload.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,115,0.0,0.0,8953.927755355835,0.932,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,125,0.0,0.0,36477.7557849884,0.932,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,80.35516738891602,1.0,True
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,88,127,0.0,0.0,30758.742570877075,0.9575,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,88,131,0.0,0.0,28760.417461395264,0.932,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,182.11650848388672,1.0,True
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,90,110,0.0,0.0,42110.315561294556,0.932,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,90,82,0.0,0.0,5773.483514785767,0.932,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,90.23880958557129,1.0,True
Analyze the differences between TCP and UDP for real-time applications.,analytical,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,90,149,0.0,0.0,8307.039022445679,0.9575,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,90,127,0.0,0.0,12771.07834815979,0.9575,False
Contrast agile and waterfall software development methodologies.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,3294.4438457489014,1.0,True
Contrast agile and waterfall software development methodologies.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,87,131,0.0,0.0,7444.77653503418,0.9575,False
Contrast agile and waterfall software development methodologies.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,87,127,0.0,0.0,11011.465787887573,0.9575,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,90.60382843017578,1.0,True
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,91,96,0.0,0.0,4247.376203536987,0.983,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,91,85,0.0,0.0,12606.647729873657,0.983,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,94.97737884521484,1.0,True
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,always_medium,medium,nvidia/nemotron-3-ultra-550b-a55b,93,101,0.0,0.0,10067.624807357788,0.932,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,no_cache,medium,nvidia/nemotron-3-ultra-550b-a55b,93,278,0.0,0.0,18926.421642303467,0.9405,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,327.65913009643555,1.0,True
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,89,168,0.0,0.0,41465.66438674927,0.932,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,89,151,0.0,0.0,11649.771451950073,0.932,False
Analyze the pros and cons of remote work versus in-office work.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,345.48401832580566,1.0,True
Analyze the pros and cons of remote work versus in-office work.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,91,133,0.0,0.0,15869.946002960205,0.9575,False
Analyze the pros and cons of remote work versus in-office work.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,91,133,0.0,0.0,26160.133600234985,0.9575,False
Contrast classical machine learning and deep learning for tabular data.,analytical,adaptive_v2,cached,cache,0,0,0.0,0.0,106.5976619720459,1.0,True
Contrast classical machine learning and deep learning for tabular data.,analytical,always_medium,high,nvidia/nemotron-3-ultra-550b-a55b,90,128,0.0,0.0,20080.873727798462,0.9575,False
Contrast classical machine learning and deep learning for tabular data.,analytical,no_cache,high,nvidia/nemotron-3-ultra-550b-a55b,90,143,0.0,0.0,6114.072322845459,0.9575,False
