query,expected_type,config,complexity_tier,model_used,input_tokens,output_tokens,cost_usd,cost_saved_usd,latency_ms,confidence,cache_hit
Write a short poem about the ocean at sunset.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,89,29,0.0,0.0,33557.55019187927,0.983,False
Write a short story about a robot learning to paint.,creative,adaptive_v2,high,qwen/qwen3.5-122b-a10b,90,21,0.0,0.0,3198.6305713653564,1.0,False
Write a short story about a robot learning to paint.,creative,always_medium,high,qwen/qwen3.5-122b-a10b,90,1,0.0,0.0,13015.361309051514,0.4,False
Write a short story about a robot learning to paint.,creative,no_cache,high,qwen/qwen3.5-122b-a10b,90,25,0.0,0.0,2497.7946281433105,0.9575,False
Imagine a city built entirely underwater and describe a day there.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,91,49,0.0,0.0,33458.274841308594,0.9575,False
Imagine a city built entirely underwater and describe a day there.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,91,52,0.0,0.0,2871.516466140747,1.0,False
Imagine a city built entirely underwater and describe a day there.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,91,56,0.0,0.0,3199.3846893310547,0.9575,False
Write a joke about software developers.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,86,12,0.0,0.0,7061.5234375,1.0,False
Write a joke about software developers.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,86,12,0.0,0.0,24612.24675178528,0.9575,False
Write a joke about software developers.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,86,94,0.0,0.0,60132.89022445679,0.6,False
Brainstorm three creative names for a coffee shop.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,88,83,0.0,0.0,173245.5017566681,0.49,False
Brainstorm three creative names for a coffee shop.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,88,1,0.0,0.0,45151.63803100586,0.4,False
Brainstorm three creative names for a coffee shop.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,88,14,0.0,0.0,10313.690662384033,0.9575,False
Write a lullaby about the stars.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,86,94,0.0,0.0,21542.468070983887,0.49,False
Write a lullaby about the stars.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,86,80,0.0,0.0,68448.67157936096,0.6,False
Write a lullaby about the stars.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,86,23,0.0,0.0,13122.846603393555,1.0,False
Compose a short script for a two-character comedy sketch.,creative,adaptive_v2,high,qwen/qwen3.5-122b-a10b,89,59,0.0,0.0,3580.002546310425,1.0,False
Compose a short script for a two-character comedy sketch.,creative,always_medium,high,qwen/qwen3.5-122b-a10b,89,70,0.0,0.0,34173.63238334656,1.0,False
Compose a short script for a two-character comedy sketch.,creative,no_cache,high,qwen/qwen3.5-122b-a10b,89,64,0.0,0.0,34925.65155029297,1.0,False
Write a poem in the style of a monsoon evening in Chennai.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,92,93,0.0,0.0,23370.301723480225,0.6,False
Write a poem in the style of a monsoon evening in Chennai.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,92,19,0.0,0.0,2509.3278884887695,0.9575,False
Write a poem in the style of a monsoon evening in Chennai.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,92,16,0.0,0.0,6606.273174285889,0.932,False
Imagine you are a tree and describe your life across four seasons.,creative,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,92,28,0.0,0.0,33123.92020225525,0.9575,False
Imagine you are a tree and describe your life across four seasons.,creative,always_medium,medium,qwen/qwen3.5-122b-a10b,92,31,0.0,0.0,31533.692598342896,0.9575,False
Imagine you are a tree and describe your life across four seasons.,creative,no_cache,medium,qwen/qwen3.5-122b-a10b,92,50,0.0,0.0,14004.104137420654,0.983,False
Write a creative product description for a futuristic backpack.,creative,adaptive_v2,high,qwen/qwen3.5-122b-a10b,89,48,0.0,0.0,4097.681283950806,0.9575,False
Write a creative product description for a futuristic backpack.,creative,always_medium,high,qwen/qwen3.5-122b-a10b,89,32,0.0,0.0,8786.556959152222,0.9575,False
Write a creative product description for a futuristic backpack.,creative,no_cache,high,qwen/qwen3.5-122b-a10b,89,55,0.0,0.0,5008.351802825928,0.9575,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,88,31,0.0,0.0,8251.91879272461,0.983,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,always_medium,medium,qwen/qwen3.5-122b-a10b,88,41,0.0,0.0,2959.7785472869873,0.983,False
Compare LSTM vs Transformer architectures for NLP tasks.,analytical,no_cache,medium,qwen/qwen3.5-122b-a10b,88,45,0.0,0.0,2936.438798904419,0.983,False
Analyze the pros and cons of microservices versus a monolith.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,90,39,0.0,0.0,3196.7129707336426,0.983,False
Analyze the pros and cons of microservices versus a monolith.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,90,52,0.0,0.0,2929.5260906219482,0.983,False
Analyze the pros and cons of microservices versus a monolith.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,90,82,0.0,0.0,25818.10688972473,1.0,False
Contrast supervised and unsupervised learning approaches.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,86,47,0.0,0.0,28040.936946868896,1.0,False
Contrast supervised and unsupervised learning approaches.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,86,45,0.0,0.0,4181.8225383758545,1.0,False
Contrast supervised and unsupervised learning approaches.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,86,46,0.0,0.0,2808.15052986145,1.0,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,89,30,0.0,0.0,2743.1507110595703,0.9575,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,89,56,0.0,0.0,2934.703826904297,0.9575,False
Compare SQL and NoSQL databases for a high-write workload.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,89,32,0.0,0.0,3701.8370628356934,0.9575,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,88,46,0.0,0.0,5990.465402603149,0.983,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,88,54,0.0,0.0,2771.351099014282,0.9575,False
Evaluate the trade-offs between REST and GraphQL APIs.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,88,40,0.0,0.0,33070.44315338135,0.9575,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,90,40,0.0,0.0,3561.079263687134,0.9575,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,90,38,0.0,0.0,33323.38452339172,0.9575,False
Compare renewable energy sources versus fossil fuels for grid stability.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,90,49,0.0,0.0,3472.8012084960938,0.983,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,90,38,0.0,0.0,2747.187614440918,0.983,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,always_medium,medium,qwen/qwen3.5-122b-a10b,90,43,0.0,0.0,2829.346179962158,0.983,False
Analyze the differences between TCP and UDP for real-time applications.,analytical,no_cache,medium,qwen/qwen3.5-122b-a10b,90,40,0.0,0.0,2698.3699798583984,0.983,False
Contrast agile and waterfall software development methodologies.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,87,40,0.0,0.0,2897.629737854004,0.983,False
Contrast agile and waterfall software development methodologies.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,87,46,0.0,0.0,2790.436267852783,1.0,False
Contrast agile and waterfall software development methodologies.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,87,42,0.0,0.0,2651.1173248291016,1.0,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,91,42,0.0,0.0,4941.545724868774,0.983,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,always_medium,medium,qwen/qwen3.5-122b-a10b,91,60,0.0,0.0,24469.20919418335,0.983,False
"Compare Python and Rust for systems programming, considering safety and speed.",analytical,no_cache,medium,qwen/qwen3.5-122b-a10b,91,37,0.0,0.0,21097.163438796997,0.983,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,adaptive_v2,medium,qwen/qwen3.5-122b-a10b,93,50,0.0,0.0,3019.2086696624756,0.9575,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,always_medium,medium,qwen/qwen3.5-122b-a10b,93,41,0.0,0.0,64065.380811691284,0.9575,False
Evaluate the trade-offs of caching at the application layer versus the database layer.,analytical,no_cache,medium,qwen/qwen3.5-122b-a10b,93,68,0.0,0.0,4128.2958984375,0.9575,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,89,46,0.0,0.0,15113.114356994629,0.983,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,89,60,0.0,0.0,2898.7319469451904,0.9575,False
Compare zero-shot and few-shot prompting for low-resource NLP tasks.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,89,69,0.0,0.0,3234.8406314849854,0.9575,False
Analyze the pros and cons of remote work versus in-office work.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,91,44,0.0,0.0,3139.0743255615234,0.983,False
Analyze the pros and cons of remote work versus in-office work.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,91,59,0.0,0.0,3220.2365398406982,0.983,False
Analyze the pros and cons of remote work versus in-office work.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,91,45,0.0,0.0,2714.803457260132,0.9575,False
Contrast classical machine learning and deep learning for tabular data.,analytical,adaptive_v2,high,qwen/qwen3.5-122b-a10b,90,53,0.0,0.0,21909.95454788208,0.983,False
Contrast classical machine learning and deep learning for tabular data.,analytical,always_medium,high,qwen/qwen3.5-122b-a10b,90,58,0.0,0.0,2934.189796447754,0.9575,False
Contrast classical machine learning and deep learning for tabular data.,analytical,no_cache,high,qwen/qwen3.5-122b-a10b,90,52,0.0,0.0,2833.732843399048,0.9575,False
